idx,pass_frac,final_pass,calorie_violation,protein_violation,potassium_violation,phosphorus_violation,sodium_violation,unrealistic_amount,ingredient_clash,overload,p_overload,a_keep,o_keep,preserve,r0_reward
180,0.8,False,0.0,0.018217998318351913,0.0,0.0,0.0,True,False,False,False,0.9998177000529942,0.5179546424759871,0.855258782779892,0.5541864155169985
181,1.0,False,0.0,0.0,0.0,0.0,0.0,False,False,True,False,0.6044600141542817,0.4182636783124586,0.5486011134017348,0.7765744269918513
182,0.8,False,0.0,0.03322723301119934,0.0,0.0,0.0,False,False,False,False,0.9890355555555556,0.19418605259714783,0.7505807046680333,0.8695227685056769
183,0.8,False,0.0,0.024483333333333263,0.0,0.0,0.0,True,False,False,False,0.6610364583333334,0.41197591720619964,0.5863182959951931,0.6332260823768885
184,0.4,False,1.8947806286936006e-16,0.056987865526336424,0.0,0.015006246991517402,0.0,True,False,False,False,0.5023613231552163,0.4954099992625911,0.5002759259874288,0.30031154239828217
185,0.4,False,0.13007816317097554,0.03029519279203156,0.0,0.0106150286294652,0.0,False,False,False,False,0.962519062609304,0.33134367426078526,0.7731664461047483,0.693563679750673
186,0.6,False,1.8947806286936006e-16,0.12181849724629,0.0,0.0,0.0,False,False,False,False,0.52843880428652,0.29486271590232294,0.45836597777126087,0.37788484141212886
187,0.6,False,0.0027587193873531155,0.11795333333333365,0.0,0.0,0.0,True,False,False,False,0.6120678787878788,0.20032219053051914,0.4885441723106709,0.4458736578333246
188,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9846545654565456,0.6107929572872515,0.8724960830057573,0.9353244190705343
189,0.6,False,0.0,0.04149318160830676,0.0,0.06525929146304923,0.0,False,False,False,False,0.806811755952381,0.39296150556030796,0.682656680834759,0.3387758753284248
190,0.8,False,0.0,0.09810227712161906,0.0,0.0,0.0,False,False,False,False,0.9686745628877609,0.2251237356242206,0.7456093147086987,0.5250056106246602
191,0.8,False,0.0,0.05180059158690543,0.0,0.0,0.0,False,False,False,False,0.6355172024816695,0.6064474279253815,0.6267962701147831,0.6204289359486577
192,0.8,False,0.0,0.0,0.0,0.024128423222821768,0.0,False,False,False,False,0.9489081081081081,0.5479627844412063,0.8286245110080375,0.7272390481372528
193,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8669262926292629,0.6605604046242775,0.8050165262277672,0.9260440993564674
194,0.8,False,0.0,0.04357833333333335,0.0,0.0,0.0,False,False,False,False,0.5774734161095192,0.38408573906579113,0.5194571129964007,0.4579913135487969
195,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9783757575757576,0.48475211797929096,0.8302886656968176,0.5640828856521576
196,0.6,False,0.002882923207401215,0.023333333333333133,0.0,0.0,0.0,True,False,False,False,0.6667560738581146,0.33921120563215024,0.5684926133903253,0.4698317441227004
197,0.8,False,0.0,0.06263299338071822,0.0,0.0,0.0,True,False,False,False,0.8338829113924051,0.4688061341268025,0.7243598782127243,0.5177747934020183
198,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9704352941176471,0.36901300219138045,0.790008606539767,0.741556036799916
199,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9731540154015401,0.628460097038648,0.8697458398926725,0.9327055115474739
200,0.8,False,0.0,0.10961505117993943,0.0,0.0,0.0,True,False,False,False,0.06648956570783982,0.29624037445266505,0.13541480833128738,0.32599333136613345
201,0.8,False,1.8947806286936006e-16,0.0,0.0,0.0,0.0,True,False,False,False,0.683965965965966,0.15344954128440347,0.5248110385614972,0.46518977252243304
202,0.8,False,0.0,0.028248841482030034,0.0,0.0,0.0,True,False,False,False,0.7454707325622152,0.5562562807390667,0.6887063970152706,0.6739926957195737
203,0.8,False,0.0,0.04357833333333335,0.0,0.0,0.0,False,False,False,False,0.5886819597847635,0.27562645914396866,0.494765309592525,0.601071402724805
204,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.820742710549368,0.0199778011973899,0.5805132377437745,0.4819137820141443
205,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9613448607108549,0.6656607594936709,0.8726396303456996,0.9347269427682217
206,0.8,False,0.0,0.02073779082464237,0.0,0.0,0.0,False,False,False,False,0.6703288797533402,0.5160888116308472,0.6240568593165923,0.4938209864573575
207,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8432617960426179,0.35952845731402905,0.6981417944240411,0.8843267329029287
208,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9795621562156216,0.22718922667899666,0.7538502773546341,0.8749427320191272
209,0.6,False,0.003434040609089569,0.0021500000000001704,0.0,0.0,0.0,True,False,False,False,0.6380274431057564,0.4026471038530238,0.5674133413299366,0.46511042763552296
210,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8079732142857143,0.3832743711603104,0.6805635613480931,0.5096107228034079
211,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9341490787269682,0.4396642029784886,0.7858036160024242,0.8902545386428372
212,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9556774193548387,0.529627569528416,0.8278624644069119,0.9305184038694074
213,0.8,False,0.0,0.034902584627636006,0.0,0.0,0.0,False,False,False,False,0.8944183773216031,0.4540949977734896,0.7623213634571689,0.94153036360096
214,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.790192,0.4087832778224416,0.6757693833467324,0.8378846916733662
215,0.6,False,1.8947806286936006e-16,0.01315079668873845,0.0,0.0,0.0,False,False,False,False,0.4778591413410517,0.3893194351042367,0.45129722947000717,0.4348498493212277
216,0.6,False,3.789561257387201e-16,0.02171979470066517,0.0,0.0,0.0,False,False,False,False,0.6801501937984497,0.4357763410798532,0.6068380379828706,0.7515292663426647
217,0.8,False,0.0,0.0,0.0,0.02859780253330763,0.0,False,False,False,False,0.9773843909555069,0.45832462022717946,0.8216664597370087,0.5336203655737326
218,1.0,False,0.0,0.0,0.0,0.0,0.0,False,True,False,False,0.41005720572057214,0.4996264062831671,0.43692796588935057,0.7157509382693736
219,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9836169934640523,0.7891377110694184,0.9252732087456621,0.7700059529166514
220,0.8,False,0.0,0.3823839222056629,0.0,0.0,0.0,False,False,False,True,0.512,0.36599624295554156,0.46819887288666245,0.7215838282801759
221,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9897973199329984,0.6623516893783834,0.8915636307666137,0.9444850448027581
222,0.8,False,0.0,0.0,0.0,0.0954183041264866,0.0,True,False,False,False,0.7940754504504505,0.41619050535987745,0.6807099669232786,0.6713310801843191
223,0.8,False,0.0,0.10492247008592544,0.0,0.0,0.0,False,False,False,False,0.8054550212626759,0.3309577826254331,0.663105849671503,0.6589847720900311
224,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.5567021330624683,0.1670106399187405,0.5815941340782123
225,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.5089145098039216,0.3635905588846765,0.46531732452814806,0.7360839840202192
226,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7694104789456767,0.35147613246206666,0.6440301750005937,0.4904227121138541
227,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9832176560121766,0.7114865305099611,0.9016983183615119,0.9487458137353231
228,0.6,False,3.8228752187402886e-05,0.06595333333333316,0.0,0.0,0.0,False,False,False,False,0.5956278904304517,0.500331857375903,0.567039080514087,0.6290797998673687
229,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.48431355311355306,0.26939424249817034,0.4198377599289382,0.5550919958714132
230,0.8,False,0.0,0.1362758710879282,0.0,0.0,0.0,True,False,False,False,0.72,0.39237448188862845,0.6217123445665885,0.646681939088124
231,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.6940143584993053,0.5636458333333334,0.6549038009495136,0.8289246239141548
232,0.6,False,0.0,0.014358017068549925,0.0,0.006118421070736759,0.0,False,False,True,False,0.8091592261904762,0.39405700504275376,0.6846285598461594,0.3341745020509026
233,0.8,False,0.0,0.0,0.0,0.07489197158069857,0.0,False,False,False,False,0.512,0.36857484512318117,0.4689724535369543,0.5861470450943668
234,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.8687792592592593,0.43462913128674063,0.7385342208675036,0.9182013162542033
235,0.8,False,0.0,0.004316518459224798,0.0,0.0,0.0,False,False,False,False,0.5355785123966943,0.6117360306178239,0.5584257678630331,0.46844614742283414
236,1.0,False,0.0,0.0,0.0,0.0,0.0,False,False,True,False,0.6016678585617798,0.4327990230286113,0.5510072079018292,0.6199841811370053
237,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8154144345238095,0.5226591341313346,0.7275878444060669,0.8649586145507047
238,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.926203821656051,0.42288393107968936,0.7752078544831424,0.5281310442215599
239,0.8,False,0.0,0.0,0.0,0.36167564608861225,0.0,True,False,False,False,0.543000852514919,0.33566280711663377,0.4807994388954334,0.5919009701624595
240,0.6,False,0.0022485719663023927,0.003517848466106376,0.0,0.0,0.0,False,False,False,False,0.7061316348195329,0.4744468516318402,0.636626199863225,0.4909878599589675
241,0.8,False,0.0,0.0014871741211512912,0.0,0.0,0.0,False,False,False,False,0.9864960254372019,0.4609326230924272,0.8288270047337695,0.7081864782192128
242,0.6,False,1.8947806286936006e-16,0.004234503568804134,0.0,0.0,0.0,False,False,True,False,0.9569009661835749,0.7238085010174091,0.8869732266337251,0.7524888136890934
243,0.8,False,0.0,0.0036743229959578607,0.0,0.0,0.0,False,False,False,False,0.9760159872102319,0.7016251514743503,0.8936987364894673,0.7633922956886948
244,0.6,False,0.0,0.008767440307711519,0.0,0.033545399777982085,0.0,False,False,False,False,0.9699626998223801,0.4073463455149502,0.8011777935301512,0.36636183901500624
245,0.4,False,0.005931734545447723,0.00197233246983395,0.0,0.0,0.0024295284687997757,False,False,False,False,0.9396419213973799,0.6531396066837566,0.8536912269832928,0.3705063513147452
246,0.8,False,1.8947806286936006e-16,0.0,0.0,0.0,0.0,False,False,False,False,0.783228310502283,0.6204039309562808,0.7343809966384823,0.5199716892445819
247,0.8,False,1.8947806286936006e-16,0.0,0.0,0.0,0.0,True,False,False,False,0.40557245632065775,0.3765993656349119,0.39688052911493393,0.4166756239038082
248,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7418747884940778,0.4289734826163818,0.6480043967307689,0.8228857192248289
249,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9538099372889532,0.2913834230920792,0.7550819830298909,0.70185193415508
250,1.0,False,0.0,0.0,0.0,0.0,0.0,False,False,True,False,0.7485904471544715,0.17378446814873905,0.5761486534527518,0.6418731510994778
251,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.6948462066127041,0.9084538619838112,0.9523208670599533
252,0.6,False,0.0006610011410752274,0.031703333333333195,0.0,0.0,0.0,True,False,False,False,0.8153439153439154,0.47416348436371136,0.7129897860498542,0.5730015724845153
253,0.8,False,0.0,0.0,0.0,0.057754465772472716,0.0,False,False,False,False,0.6400000000000001,0.31499412423055406,0.5424982372691662,0.6387115724678232
254,0.8,False,0.0,0.0,0.0,0.026185993543622773,0.0,False,False,False,False,0.9442889229198571,0.5142381352372952,0.8152736866150885,0.5419328081004995
255,0.6,False,0.0018729712779459835,0.042703333333333315,0.0,0.0,0.0,False,False,True,False,0.41765960784313727,0.20625687272727278,0.3542387873083779,0.426187679486631
256,0.4,False,1.8947806286936006e-16,0.015363592051714114,0.0,0.026517274372515148,0.0,False,False,False,False,0.9684652351738241,0.4424253953701581,0.8106532832327242,0.3582661648918892
257,0.6,False,0.0005358303154264376,0.11485833333333328,0.0,0.0,0.0,True,False,False,False,0.45669710144927544,0.016723511604439856,0.3247050244958248,0.5287843024905307
258,0.8,False,0.005618275253493911,0.0,0.0,0.0,0.0,False,False,False,False,0.719943600867679,0.5345674183882667,0.6643307461238552,0.6657322984495422
259,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.6928629815745393,0.09700062743129623,0.5141042753315663,0.7660699514513212
260,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.62229534662868,0.45459812108559505,0.5719861789657545,0.7836352708460963
261,0.4,False,0.04747252289565855,0.08567113930466422,0.0,0.17806504706839452,0.0,True,False,False,False,0.8405063938618926,0.4764976425855513,0.7313037684789901,0.3437685914340079
262,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8198523338756101,0.3856210879853442,0.6895829601085303,0.4986993368617884
263,0.8,False,0.0,0.24530405928727267,0.0,0.0,0.0,True,False,False,False,0.6248117994100295,0.7652697325267838,0.6669491793450557,0.6659310921884268
264,0.8,False,0.0,0.043161666666666765,0.0,0.0,0.0,False,False,False,False,0.47995804195804204,0.2440809476801581,0.4091949136746768,0.5664898865355331
265,0.8,False,0.0,0.2493896058383853,0.0,0.0,0.0,False,False,False,False,0.7190693333333333,0.2884148316062177,0.5898729828151986,0.6692963685319517
266,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9637377710539586,0.7255315543189579,0.8922759060334583,0.9442408997727681
267,1.0,False,0.0,0.0,0.0,0.0,0.0,False,False,True,False,0.9964979919678715,0.5628451049486749,0.8664021258621125,0.9295734851771111
268,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.6192725274725274,0.2929564711020526,0.5213777105613849,0.6011134470661574
269,0.8,False,0.0,0.0,0.0,0.05920060873359427,0.0,False,False,False,False,0.4586013691416535,0.5337028240405504,0.4811318056113225,0.4440919479370788
270,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8327674897119342,0.5115696390921494,0.7364081345259987,0.7327941265687716
271,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.7212823712948517,0.32081158597188675,0.6011411356979622,0.677736722194374
272,0.8,False,0.0,0.06595333333333331,0.0,0.0,0.0,False,False,False,False,0.6124147990039132,0.4732039151712889,0.5706515338541258,0.6290797998673687
273,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9563812405446294,0.5598287886733089,0.8374155049832331,0.7396459502890458
274,0.6,False,0.00785753135666198,0.21232833333333337,0.0,0.0,0.0,False,False,False,False,0.5500235294117647,0.2572674972517405,0.46219671976375737,0.5783588458143829
275,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9563812405446294,0.6177265338227582,0.8547848285280679,0.7396459502890458
276,0.8,False,0.0,0.07382833333333316,0.0,0.0,0.0,False,False,False,False,0.6066619607843137,0.30784145454545453,0.5170158089126559,0.6054971653475936
277,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9761094527363184,0.6098347826086956,0.8662270516980315,0.9325188829918729
278,0.6,False,1.8947806286936006e-16,0.024839186357308307,0.0,0.0,0.0,False,False,True,False,0.5211726907630522,0.29642687058368034,0.4537489447092406,0.4321729880521019
279,0.8,False,0.0,0.0009980347494664699,0.0,0.0,0.0,False,False,False,False,0.9118546105977748,0.471251172765045,0.7796735792479559,0.7105667245981828
280,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.9310843373493976,0.40633115203165426,0.7736583817540745,0.8867689377873692
281,0.8,False,1.8947806286936006e-16,0.0,0.0,0.0,0.0,True,False,False,False,0.6152843137254902,0.3015347040154547,0.5211594308124795,0.6179350870272216
282,0.6,False,1.8947806286936006e-16,0.01781439048160956,0.0,0.0,0.0,False,False,False,False,1.0,0.580514441134568,0.8741543323403703,0.7480357259422354
283,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.7652410714285715,0.4165943103036098,0.6606470430910829,0.8379519341680612
284,0.8,False,0.0,0.00446261713238183,0.0,0.0,0.0,False,False,False,False,0.9861426573426574,0.8239785488050677,0.9374934247813804,0.9582109106144838
285,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.976496875,0.510339226184463,0.8366495803553389,0.9199264277062918
286,0.6,False,1.8947806286936006e-16,0.0,0.0,0.007450171542927536,0.0,False,False,False,False,1.0,0.6316881690914082,0.8895064507274224,0.37941328026351906
287,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9861181619256018,0.5862490670352454,0.8661574334584948,0.9004054183987897
288,0.8,False,0.0,0.0,0.9758600208183493,0.0,0.0,False,False,True,False,0.6529308035714285,0.4521755381604696,0.5927042239481408,0.47644029953522504
289,0.6,False,0.0,0.049578195980303844,0.951999609763758,0.0,0.0,True,False,False,False,0.0,0.28634828318979977,0.08590448495693993,0.21854070353461924
290,0.6,False,0.021658570061631507,0.04361999999999977,0.0,0.0,0.0,False,False,False,False,0.7499812288824927,0.6572149100973697,0.7221513332469558,0.8662664396082368
291,0.6,False,0.0035851091730535246,0.07382833333333376,0.0,0.0,0.0,False,False,False,False,0.5095347721822543,0.49400233045910047,0.5048750396653081,0.4464582886550233
292,0.6,False,0.003045247300057857,0.0679933333333332,0.0,0.0,0.0,False,False,True,False,0.5165816849816849,0.32080381558028614,0.45784832416126525,0.5792998729770494
293,0.8,False,0.0,0.0,0.0,0.004902739628853738,0.0,True,False,False,False,0.9950345381526104,0.46463390573620755,0.8359143484276896,0.7097299471616829
294,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.690031847133758,0.5907464421252373,0.6602462256312017,0.8214018106972258
295,0.8,False,0.0,0.0071649263258246,0.0,0.0,0.0,False,False,False,False,0.8550796019900497,0.5469350048685492,0.7626362228535996,0.707523634844279
296,0.6,False,0.003690026909463313,0.04270333333333346,0.0,0.0,0.0,True,False,False,False,0.8662824207492795,0.3436032831737349,0.7094786794766161,0.8543449613616125
297,0.8,False,0.0,0.0028298610024240687,0.0,0.0,0.0,False,False,False,False,0.697081103000811,0.3464500665778961,0.5918917920739365,0.6349495802171119
298,0.6,False,0.001895846341104175,0.026808000000000092,0.0,0.0,0.0,True,False,False,False,0.4025595527467186,0.28785977761855497,0.36814962020826947,0.5743370541741716
299,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.33048714069591534,0.133642733349839,0.2714338184920924,0.4934132526475038
300,0.6,False,0.0,0.0,0.11028607079242034,0.11302536162061108,0.0,True,False,False,False,0.4445786666666667,0.19302383800172473,0.3691122180671841,0.41073366542015527
301,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9915307753796962,0.7026123640222871,0.9048552519724734,0.9092571961640027
302,0.6,False,1.8947806286936006e-16,0.017934445144254536,0.0,0.0,0.0,False,False,False,False,0.911492795389049,0.5118817299205649,0.7916094757485037,0.36055037579526883
303,0.6,False,0.0019028125897508138,0.019097665199530194,0.0,0.0,0.0,False,False,False,False,0.9854941860465116,0.6376581904198699,0.881143387358519,0.9210603425166981
304,0.6,False,0.23608505237612434,0.0,0.0,0.13298147211658182,0.0,True,False,False,False,0.9699797818568768,0.6393768043802888,0.8707988886139003,0.5585865564874266
305,0.8,False,0.0,0.020983833994552576,0.0,0.0,0.0,False,False,True,False,0.49915598986608756,0.3345145713937323,0.44976356432438097,0.42775534119736724
306,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9988238396624473,0.7598812194913076,0.9271410536111053,0.8959920002229489
307,0.8,False,0.0,0.0,0.0,0.0073523511378849665,0.0,False,False,False,False,0.6762496050552923,0.5294976303317535,0.6322240126382306,0.8170344932235802
308,0.6,False,1.8947806286936006e-16,0.0794165649420834,0.0,0.0,0.0,False,False,False,False,0.2635138183869148,0.336203491872366,0.28532072043255013,0.5299769762505548
309,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.6146259748050391,0.8843877924415117,0.7706795590881824
310,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.5755525865022268,0.6629924840643135,0.6017845557708529,0.807292607653008
311,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8150963963963964,0.550648434870414,0.7357620079386017,0.8674007363826297
312,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.6839823091247672,0.41448499275512307,0.6031331142138739,0.840588923654918
313,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.3826300653594771,0.449482340809487,0.40268574799448,0.5918060607494351
314,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9040048030739674,0.4669558367152066,0.772890113166339,0.8855592013436224
315,0.6,False,0.249164605782067,0.0,0.0,0.016924441502429718,0.0,False,False,False,False,0.7817741312741313,0.49633507853403147,0.6961424154521013,0.5125304095889652
316,0.8,False,0.0,0.0,0.0,0.031428084346593325,0.0,False,False,False,False,0.847980056980057,0.3938812903225807,0.7117504269828141,0.6711700281861349
317,0.6,False,3.789561257387201e-16,0.021495072470066656,0.0,0.0,0.0,False,False,False,False,0.7187427201096266,0.5591378704168759,0.6708612652018013,0.6663743220752378
318,0.8,False,0.0,0.09658699646948224,0.0,0.0,0.0,False,False,False,False,0.08159066967644857,0.3809837122497455,0.17140858244843762,0.46879708075677584
319,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.6074343434343434,0.20183124588002632,0.48575341416804824,0.45349865632390013
320,0.6,False,1.8947806286936006e-16,0.0,0.9554097517524206,0.0,0.0,False,False,True,False,0.6510282738095239,0.4413818003913895,0.5881343317840836,0.47644029953522504
321,0.6,False,0.002620874801462113,0.147722425608817,0.0,0.0,0.0,False,False,False,False,0.9335801378335395,0.38094661614761405,0.7677900813277618,0.5002097894999381
322,0.8,False,0.0,0.0,0.0,0.015724106620401246,0.0,True,False,False,False,0.9860965447154472,0.05291151358344126,0.7061410353758454,0.6739435772357724
323,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.5303223322332234,0.5175801829268292,0.5264996874413052,0.9329042147126297
324,0.6,False,0.03978572320881255,0.0,0.0,0.057872761961276074,0.0,True,False,False,False,0.9985801687763713,0.5249478516774573,0.8564904736466971,0.5506950632799636
325,0.8,False,0.0,0.06595333333333346,0.0,0.0,0.0,False,False,False,False,0.7190572113737581,0.7618011116319561,0.7318803814512175,0.8583114680103503
326,0.6,False,0.00851234302339094,0.04212000000000016,0.0,0.0,0.0,False,False,False,False,0.8085305305305306,0.4644849836065573,0.7053168664533385,0.5265140788421208
327,0.8,False,0.0,0.06595333333333331,0.0,0.0,0.0,False,False,False,False,0.6286032699366033,0.4146099615014437,0.5644052774060554,0.6232638193599439
328,0.6,False,0.0012464282851334474,0.0483700000000001,0.0,0.0,0.0,False,False,False,False,0.5300191021967526,0.2471429985155862,0.4451562710924027,0.7376324100368606
329,0.6,False,0.0,0.004836760392990858,0.0,0.17651717211886275,0.0,False,False,False,False,0.5882540540540541,0.6316547398431931,0.6012742597907957,0.47493935695709966
330,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8267771464646465,0.4640809881847475,0.7179682989806767,0.8600150871496923
331,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.512,0.42410730202262614,0.48563219060678786,0.7251994514912581
332,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9866226622662266,0.6705236959761549,0.8917929723792051,0.9362718066068902
333,0.8,False,0.0,0.3327601868862855,0.0,0.0,0.0,True,False,False,False,0.6774836400817996,0.45990922167172765,0.612211314558778,0.6469596033366964
334,1.0,False,0.0,0.0,0.0,0.0,0.0,False,True,False,False,0.7976693333333333,0.45083489496005535,0.6936190018213498,0.8458124910543445
335,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7941466666666667,0.4019067637388444,0.67647469578832,0.8599813302854757
336,0.6,False,0.0,0.00810606588455857,0.0,0.006537044453728982,0.0,True,False,False,False,0.6130617283950617,0.1550338249972273,0.47565335737571135,0.4421274411707926
337,0.8,False,0.0,0.054162593597122145,0.0,0.0,0.0,False,False,False,False,0.5805875968992249,0.45893384196185294,0.5440914704180133,0.5470413110449275
338,0.8,False,0.0,0.0,0.0,0.057969385377143856,0.0,False,False,False,False,0.9706783625730995,0.47872504592774034,0.8230923675794917,0.7596180277965786
339,0.8,False,0.0,0.019761977273563568,0.0,0.0,0.0,False,False,False,False,0.6165493513818388,0.5639611650485437,0.6007728954818502,0.7367280725748059
340,0.8,False,0.0,0.00260547481853024,0.0,0.0,0.0,False,False,False,False,0.7551924581999289,0.5775519867549669,0.7019003167664403,0.8337571783037783
341,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8218675078864354,0.24625495750708204,0.6491837427726294,0.6537181334025445
342,1.0,False,0.0,0.0,0.0,0.0,0.0,False,False,True,False,0.6016678585617798,0.4327990230286113,0.5510072079018292,0.6199841811370053
343,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9711354642313547,0.5675436390532544,0.8500579166779245,0.9314905435208451
344,0.8,False,0.0,0.0012185219896917825,0.0,0.0,0.0,True,False,False,False,0.9129409228115567,0.5805627598606584,0.8132274739262872,0.8894838121362048
345,0.8,False,0.0,0.11920333333333266,0.0,0.0,0.0,False,False,False,False,0.4833505882352941,0.2691987647389108,0.4191050411863791,0.5688369111514792
346,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7886767895878525,0.5009625060866743,0.702362504537499,0.8535968170551986
347,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9555663136661624,0.6423056446440025,0.8615881129595144,0.9024992393410053
348,0.4,False,0.10069175858546979,0.0,0.021790645733775135,0.1267055126824716,0.0,True,False,False,False,0.8592909909909909,0.4686459318826868,0.7420974732584996,0.5283951662660769
349,0.8,False,0.0,0.0,0.0,0.03882156849170775,0.0,True,False,True,False,0.9181686991869918,0.588250204415372,0.8191931507555059,0.7311567669702745
350,0.8,False,0.0,0.11922372585283596,0.0,0.0,0.0,False,False,False,False,0.7525673998871969,0.44586897023605887,0.6605578709918555,0.6639521196323227
351,0.8,False,0.0,0.0014871741211512912,0.0,0.0,0.0,False,False,False,False,0.9864960254372019,0.4609326230924272,0.8288270047337695,0.7081864782192128
352,0.6,False,0.006211947820367527,0.30370069174616154,0.0,0.0,0.0,False,False,False,False,0.5215676251331204,0.3002164979154258,0.45516228696781197,0.4355670482106533
353,0.6,False,0.00029982334771678625,0.12998624139258458,0.0,0.0,0.0,False,False,False,False,0.6658401420959147,0.14556051357608946,0.5097562535399671,0.6153754645278007
354,0.4,False,0.19599848517826945,0.027810489033103014,0.0,0.028981653271166977,0.0,False,False,False,False,0.9079637883008357,0.496237086407998,0.7844457777329843,0.8307595320077878
355,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8240497198879552,0.5279214520617252,0.7352112395400862,0.5158037105846639
356,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9999607843137255,0.574227216367018,0.8722407139297133,0.9414619564688864
357,0.8,False,0.0,0.04593118685307873,0.0,0.0,0.0,False,False,False,False,0.6197218992248061,0.3344158109438742,0.5341300727405265,0.8286425480420605
358,0.4,False,0.19054010080124384,0.017668004899393647,0.0,0.007787432307039638,0.0,False,False,False,False,0.799618320610687,0.5725659718902383,0.7315026159945524,0.5137543307874659
359,0.8,False,0.0,0.15632833333333332,0.0,0.0,0.0,True,False,False,False,0.3808894117647059,0.19721649214659664,0.3257875358792731,0.3992665500461965
360,0.8,False,0.007739082449638015,0.0,0.0,0.0,0.0,False,False,False,False,0.9988502109704641,0.5847885256837891,0.8746317053844617,0.9135823240458477
